ts,open,high,low,close,volume
1767496980000,101.43390932,101.57035647,101.38596258,101.45103832,8.287104
1767497040000,101.45103832,101.53988617,101.4121633,101.48862153,15.23276
1767497100000,101.48862153,101.56948977,101.35436804,101.43290113,22.061001
1767497160000,101.43290113,101.47348445,101.37793694,101.44302081,27.38263
1767497220000,101.44302081,101.47019471,101.41984622,101.44494622,39.814284
1767497280000,101.44494622,101.5728031,101.36563697,101.52035898,42.772847
1767497340000,101.52035898,101.67794121,101.46450869,101.63355525,8.424798
1767497400000,101.63355525,101.73247041,101.57149631,101.70822547,16.055656
1767497460000,101.70822547,101.76058227,101.5890279,101.7348246,24.768552
1767497520000,101.7348246,101.81931925,101.65249536,101.78391266,21.907253
1767497580000,101.78391266,101.81355992,101.59376808,101.66699353,20.094316
1767497640000,101.66699353,101.69647051,101.5822752,101.63443474,13.668433
1767497700000,101.63443474,101.71744655,101.61302046,101.64557594,14.671503
1767497760000,101.64557594,101.69058157,101.5350495,101.65774346,10.613594
1767497820000,101.65774346,101.70837485,101.54892388,101.62334758,15.248934
1767497880000,101.62334758,101.71646427,101.53023048,101.57356019,32.53964
1767497940000,101.57356019,101.69937498,101.4884851,101.59076618,33.42294
1767498000000,101.59076618,101.70436663,101.49963538,101.60138147,24.599738
1767498060000,101.60138147,101.69465227,101.49508793,101.64340689,33.001103
1767498120000,101.64340689,101.81677055,101.58080619,101.71861154,9.564183
1767498180000,101.71861154,101.83749699,101.60772467,101.78260992,37.437703
1767498240000,101.78260992,101.83578631,101.75156373,101.79800676,14.235623
1767498300000,101.79800676,101.86343357,101.71469303,101.77754789,22.86054
1767498360000,101.77754789,101.89330374,101.74510213,101.84602832,44.816703
1767498420000,101.84602832,101.97728418,101.78114594,101.91801467,22.87299
1767498480000,101.91801467,102.05198231,101.84288247,101.96769277,16.467796
1767498540000,101.96769277,102.08589562,101.8508636,101.89357141,12.134634
1767498600000,101.89357141,102.05415067,101.83442787,101.940175,33.395932
1767498660000,101.940175,101.97957536,101.85574147,101.90595045,33.474954
1767498720000,101.90595045,102.01094009,101.85032446,101.97523723,23.275761
1767498780000,101.97523723,102.10987087,101.91394426,101.98833678,15.116734
1767498840000,101.98833678,102.09733601,101.96497132,102.02488286,40.351893
1767498900000,102.02488286,102.10729987,101.92611876,102.08232563,31.975416
1767498960000,102.08232563,102.24470319,101.9780855,102.17197511,38.100851
1767499020000,102.17197511,102.30521439,102.08646303,102.25895045,14.774357
1767499080000,102.25895045,102.33109397,102.21358739,102.24956721,12.467756
1767499140000,102.24956721,102.28944277,102.19532142,102.26161938,35.434205
1767499200000,102.26161938,102.36881027,102.12879348,102.19081542,40.8593
1767499260000,102.19081542,102.28856153,102.04184786,102.14660491,25.575891
1767499320000,102.14660491,102.27742866,102.03774872,102.16680054,18.14717
1767499380000,102.16680054,102.2906069,102.06661802,102.19525175,15.902688
1767499440000,102.19525175,102.22674925,102.10170287,102.15604046,40.048387
1767499500000,102.15604046,102.22735711,102.08701978,102.11006891,16.099132
1767499560000,102.11006891,102.31128142,102.01932925,102.21346191,30.695981
1767499620000,102.21346191,102.2722138,102.12172038,102.18863453,36.046189
1767499680000,102.18863453,102.31940333,102.08359646,102.26065625,43.452587
1767499740000,102.26065625,102.39649628,102.15553517,102.32539564,38.825706
1767499800000,102.32539564,102.37079409,102.19228311,102.2949622,22.239153
1767499860000,102.2949622,102.42997996,102.25589704,102.39164258,12.694417
1767499920000,102.39164258,102.44375208,102.34142016,102.40202589,30.089396
1767499980000,102.40202589,102.62917348,102.29719946,102.5272714,13.3172
1767500040000,102.5272714,102.64928407,102.48860928,102.55177163,35.383547
1767500100000,102.55177163,102.60395729,102.44601478,102.58067216,34.626798
1767500160000,102.58067216,102.6485038,102.46995279,102.60454207,41.930951
1767500220000,102.60454207,102.72290089,102.47454492,102.5673978,13.775383
1767500280000,102.5673978,102.72392696,102.50219985,102.61152889,35.863515
1767500340000,102.61152889,102.6773498,102.50970764,102.56031304,38.201015
1767500400000,102.56031304,102.68077535,102.4579181,102.59392478,33.248863
1767500460000,102.59392478,102.63390958,102.52999088,102.574765,24.840096
1767500520000,102.574765,102.66691272,102.47256004,102.57924863,37.17153
1767500580000,102.57924863,102.74260418,102.50392511,102.67169555,26.4353
1767500640000,102.67169555,102.78985135,102.43430398,102.50908611,30.243169
1767500700000,102.50908611,102.58049771,102.41163906,102.54237593,29.090573
1767500760000,102.54237593,102.59120152,102.34207987,102.46306784,29.334735
1767500820000,102.46306784,102.55054415,102.35157306,102.41963938,24.258694
1767500880000,102.41963938,102.52868974,102.36536705,102.49053977,37.008706
1767500940000,102.49053977,102.52193704,102.43878278,102.48838271,8.874961
1767501000000,102.48838271,102.58725358,102.38475736,102.51981141,31.256891
1767501060000,102.51981141,102.60892097,102.4769599,102.58751684,14.163562
1767501120000,102.58751684,102.72458453,102.4842513,102.64790558,20.977618
1767501180000,102.64790558,102.80314018,102.60846899,102.70420187,13.402154
1767501240000,102.70420187,102.75554445,102.55832476,102.67895354,11.837487
1767501300000,102.67895354,102.70100604,102.58547866,102.64351828,25.884739
1767501360000,102.64351828,102.67214756,102.44995372,102.56661764,36.405949
1767501420000,102.56661764,102.60011614,102.46364898,102.55571336,8.794628
1767501480000,102.55571336,102.6801922,102.48636959,102.57352059,29.317588
1767501540000,102.57352059,102.73332843,102.5499362,102.65615152,21.08542
1767501600000,102.65615152,102.68629715,102.50746112,102.56354164,10.680239
1767501660000,102.56354164,102.58847805,102.49120622,102.55825992,17.933055
1767501720000,102.55825992,102.60031043,102.3678695,102.47890652,24.311188
1767501780000,102.47890652,102.61613536,102.41647076,102.58453489,20.108949
1767501840000,102.58453489,102.64611868,102.51839012,102.61844795,42.847588
1767501900000,102.61844795,102.65674585,102.47558319,102.55731876,22.725299
1767501960000,102.55731876,102.59323321,102.51486946,102.55407938,20.775107
1767502020000,102.55407938,102.67550385,102.45109597,102.52888156,37.149067
1767502080000,102.52888156,102.64362447,102.48690451,102.53247715,29.610744
1767502140000,102.53247715,102.56549498,102.44267733,102.50595664,35.350747
1767502200000,102.50595664,102.6809263,102.40730501,102.56110947,34.317366
1767502260000,102.56110947,102.61739422,102.47832927,102.55350786,41.34645
1767502320000,102.55350786,102.71700336,102.49138959,102.59636555,36.77009
1767502380000,102.59636555,102.66457307,102.46393333,102.53005446,27.204784
1767502440000,102.53005446,102.71283097,102.47259666,102.66910625,38.820239
1767502500000,102.66910625,102.77387719,102.56452024,102.70653553,11.032415
1767502560000,102.70653553,102.86570568,102.60960839,102.76732504,15.666493
1767502620000,102.76732504,102.85684798,102.6416912,102.70200566,31.11846
1767502680000,102.70200566,102.83633136,102.67231274,102.7359588,14.637923
1767502740000,102.7359588,102.8303255,102.6035689,102.67551868,12.45788
1767502800000,102.67551868,102.72436477,102.55490341,102.66781999,25.052818
1767502860000,102.66781999,102.78544441,102.57213244,102.6704154,18.183339
1767502920000,102.6704154,102.70679469,102.58409398,102.66497816,37.806519
1767502980000,102.66497816,102.71835824,102.60804464,102.65100042,41.075675
1767503040000,102.65100042,102.76608611,102.51571459,102.63829856,28.606728
1767503100000,102.63829856,102.73482991,102.56489767,102.69170813,15.69032
1767503160000,102.69170813,102.75239792,102.54919909,102.57312457,30.336922
1767503220000,102.57312457,102.68899312,102.41236134,102.50889748,19.332344
1767503280000,102.50889748,102.56554928,102.41137803,102.48017143,21.880365
1767503340000,102.48017143,102.59085866,102.36138705,102.52198834,23.454986
1767503400000,102.52198834,102.63967722,102.486863,102.51758372,11.82333
1767503460000,102.51758372,102.77670718,102.49170595,102.66361625,34.682134
1767503520000,102.66361625,102.77625991,102.54622598,102.71564733,14.877051
1767503580000,102.71564733,102.80795435,102.56390365,102.6525099,25.345737
1767503640000,102.6525099,102.76447756,102.52530367,102.60193271,44.703976
1767503700000,102.60193271,102.73022627,102.52304897,102.66322168,23.975912
1767503760000,102.66322168,102.84148744,102.60030515,102.73162326,41.244931
1767503820000,102.73162326,102.80977677,102.70460706,102.72646682,34.702234
1767503880000,102.72646682,102.83904512,102.70013931,102.7760987,30.73766
1767503940000,102.7760987,102.9362411,102.71844436,102.84909629,37.909913
1767504000000,102.84909629,102.96976196,102.81136535,102.91263707,32.04743
1767504060000,102.91263707,103.02948088,102.86072982,102.94676223,40.986526
1767504120000,102.94676223,103.00533756,102.92088487,102.98078217,29.37896
1767504180000,102.98078217,103.00729128,102.92944012,102.96649648,24.764165
1767504240000,102.96649648,102.99946654,102.87956594,102.9587457,21.481506
1767504300000,102.9587457,103.06934419,102.8801886,102.93987219,14.238842
1767504360000,102.93987219,103.02690704,102.86841744,102.96247198,23.584206
1767504420000,102.96247198,103.04817922,102.7451561,102.86852249,16.90633
1767504480000,102.86852249,102.96735559,102.82475998,102.90767505,17.317179
1767504540000,102.90767505,102.9845447,102.86396326,102.92687017,23.394405
1767504600000,102.92687017,103.01080798,102.7927357,102.91547523,19.660437
1767504660000,102.91547523,102.97400373,102.86502755,102.88933221,19.39316
1767504720000,102.88933221,102.97164648,102.74745678,102.82141029,29.31348
1767504780000,102.82141029,102.99332355,102.75643762,102.90734493,27.515924
1767504840000,102.90734493,103.01237089,102.78557478,102.81379538,20.676615
1767504900000,102.81379538,102.92749695,102.77339468,102.80473592,17.041535
1767504960000,102.80473592,102.94218094,102.68534362,102.83812216,11.041106
1767505020000,102.83812216,102.89197073,102.72273342,102.823934,30.319151
1767505080000,102.823934,102.95017073,102.80091336,102.84542822,18.598492
1767505140000,102.84542822,102.87831114,102.71147973,102.79306967,14.263213
1767505200000,102.79306967,102.93288876,102.75604535,102.85201369,14.093302
1767505260000,102.85201369,102.95550663,102.787937,102.92784777,22.485807
1767505320000,102.92784777,103.11521483,102.87812762,102.99525543,27.892306
1767505380000,102.99525543,103.16708107,102.95757122,103.08703491,38.375945
1767505440000,103.08703491,103.12931514,102.94362332,103.02829073,23.007859
1767505500000,103.02829073,103.0622633,102.92814229,103.00859196,36.528657
1767505560000,103.00859196,103.04868883,102.89345535,102.96198887,29.592434
1767505620000,102.96198887,103.0663856,102.89078009,102.98456623,19.88674
1767505680000,102.98456623,103.08195255,102.85309123,102.92400377,26.603811
1767505740000,102.92400377,103.02889089,102.83803271,102.90920136,26.277092
1767505800000,102.90920136,103.10997145,102.80010305,103.03544158,33.522273
1767505860000,103.03544158,103.16791222,103.01316627,103.06072272,39.769844
1767505920000,103.06072272,103.15297134,102.94526746,103.04238665,16.012093
1767505980000,103.04238665,103.22512709,103.02092198,103.10763018,31.65438
1767506040000,103.10763018,103.22252463,102.97366489,103.0347769,31.089521
1767506100000,103.0347769,103.12975144,102.91145169,103.02571764,10.693411
1767506160000,103.02571764,103.11966764,102.94185289,102.98501563,36.713458
1767506220000,102.98501563,103.02408561,102.75478382,102.87317319,35.666152
1767506280000,102.87317319,102.94538828,102.74797418,102.84126144,37.066512
1767506340000,102.84126144,102.93351987,102.73401921,102.89124683,42.979133
1767506400000,102.89124683,102.92712684,102.86898558,102.89177288,20.339357
1767506460000,102.89177288,103.04187976,102.77581358,102.97513385,16.394823
1767506520000,102.97513385,103.031953,102.87252039,102.91117579,35.627844
1767506580000,102.91117579,102.95684384,102.80219756,102.89109601,23.950796
1767506640000,102.89109601,102.95535628,102.72421828,102.83488096,25.783184
1767506700000,102.83488096,102.85938516,102.77103768,102.80138867,41.025866
1767506760000,102.80138867,102.92398209,102.65943265,102.69512504,23.106913
1767506820000,102.69512504,102.80864343,102.61868639,102.652607,37.516822
1767506880000,102.652607,102.75349794,102.54370876,102.56672895,16.011326
1767506940000,102.56672895,102.63886133,102.45746527,102.54742008,38.405282
1767507000000,102.54742008,102.61348376,102.40877409,102.49362976,22.853784
1767507060000,102.49362976,102.60144056,102.42755222,102.44894194,27.79257
1767507120000,102.44894194,102.55499379,102.35311147,102.44826909,30.974185
1767507180000,102.44826909,102.52166671,102.35086781,102.47177834,40.615748
1767507240000,102.47177834,102.59827494,102.38538449,102.54479142,34.405405
1767507300000,102.54479142,102.71275479,102.42717127,102.66546827,11.028964
1767507360000,102.66546827,102.77388331,102.46907829,102.55528064,18.498252
1767507420000,102.55528064,102.71549551,102.44299872,102.61111561,22.855879
1767507480000,102.61111561,102.68948117,102.50047545,102.58759213,38.395772
1767507540000,102.58759213,102.63832881,102.51172898,102.60226417,8.621015
1767507600000,102.60226417,102.66648037,102.53321129,102.59138201,11.056091
1767507660000,102.59138201,102.65197646,102.47258396,102.57044371,9.384581
1767507720000,102.57044371,102.61930509,102.5085754,102.58346789,13.724723
1767507780000,102.58346789,102.64997672,102.54680706,102.6131011,29.839672
1767507840000,102.6131011,102.70487033,102.50111246,102.60365518,31.507977
1767507900000,102.60365518,102.71962037,102.56343277,102.63061228,26.115704
1767507960000,102.63061228,102.73195952,102.46574151,102.57598476,18.170282
1767508020000,102.57598476,102.66987382,102.50845655,102.59005812,41.193853
1767508080000,102.59005812,102.74928715,102.4935003,102.64681075,40.179066
1767508140000,102.64681075,102.74067532,102.5577045,102.64521371,29.963112
1767508200000,102.64521371,102.74076889,102.60743432,102.65019558,20.450634
1767508260000,102.65019558,102.72656046,102.47459415,102.52270724,29.856829
1767508320000,102.52270724,102.55909957,102.41812623,102.46013847,36.069008
